1.3380400000000001,1.34244,1.3380800000000002,1.34468,1.33739,1.3378,1.3410300000000002,1.3419800000000002,1.33763,1.34155,1.34203,1.34291,1.3414100000000002,1.3414100000000002,1.34433,1.3481200000000002,1.33823,1.3441900000000002,1.3383800000000001,1.34678,1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,Rovno
1.33739,1.3378,1.3410300000000002,1.3419800000000002,1.33763,1.34155,1.34203,1.34291,1.3414100000000002,1.3414100000000002,1.34433,1.3481200000000002,1.33823,1.3441900000000002,1.3383800000000001,1.34678,1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,Rovno
1.33763,1.34155,1.34203,1.34291,1.3414100000000002,1.3414100000000002,1.34433,1.3481200000000002,1.33823,1.3441900000000002,1.3383800000000001,1.34678,1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,Rovno
1.3414100000000002,1.3414100000000002,1.34433,1.3481200000000002,1.33823,1.3441900000000002,1.3383800000000001,1.34678,1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,Down
1.33823,1.3441900000000002,1.3383800000000001,1.34678,1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,Down
1.33579,1.3379200000000002,1.3361200000000002,1.34037,1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,Rovno
1.33617,1.3363200000000002,1.3379100000000002,1.33979,1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,Down
1.3330300000000002,1.3372600000000001,1.33623,1.33885,1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,Rovno
1.33338,1.33519,1.33426,1.3365900000000002,1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,Down
1.33119,1.33302,1.3313700000000002,1.3344900000000002,1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,Down
1.33044,1.3313300000000001,1.33325,1.33393,1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,Rovno
1.3323800000000001,1.33288,1.33451,1.33687,1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,Down
1.33315,1.33548,1.33346,1.3355800000000002,1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,Down
1.3328600000000002,1.33366,1.3364600000000002,1.33746,1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,Rovno
1.3341100000000001,1.3357500000000002,1.3349000000000002,1.33915,1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,Rovno
1.3328900000000001,1.3341100000000001,1.3444500000000001,1.34468,1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,Down
1.34274,1.34441,1.35081,1.3515400000000002,1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,Down
1.3493300000000001,1.35057,1.3503100000000001,1.35315,1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,Down
1.3499500000000002,1.3500500000000002,1.35565,1.35969,1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,Rovno
1.35478,1.3556800000000002,1.3582100000000001,1.35864,1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,Rovno
1.3564500000000002,1.3572700000000002,1.3579500000000002,1.3638700000000001,1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,Down
1.3533400000000002,1.3572300000000002,1.3577100000000002,1.35931,1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,Rovno
1.3550900000000001,1.3571300000000002,1.3615300000000001,1.3650900000000001,1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,Rovno
1.35894,1.3607,1.36254,1.3636400000000002,1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,Rovno
1.3612600000000001,1.36183,1.36617,1.3681400000000001,1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,Rovno
1.36409,1.3662,1.36667,1.37026,1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,Rovno
1.3617800000000002,1.3663500000000002,1.36223,1.36847,1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,Rovno
1.3613600000000001,1.36162,1.3688500000000001,1.3713700000000002,1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,Down
1.36423,1.3677400000000002,1.36444,1.3742500000000002,1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,Rovno
1.36043,1.3632900000000001,1.36385,1.36548,1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,Down
1.36257,1.36358,1.36399,1.36728,1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,Rovno
1.35677,1.3642200000000002,1.35681,1.36602,1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,Down
1.3524900000000002,1.3567600000000002,1.3562500000000002,1.3577100000000002,1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,Down
1.3527300000000002,1.3550200000000001,1.3559500000000002,1.3583900000000002,1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,Down
1.3559100000000002,1.3559100000000002,1.36375,1.3640100000000002,1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,Rovno
1.3602900000000002,1.3629600000000002,1.3618800000000002,1.36494,1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,Down
1.36152,1.36193,1.36471,1.36863,1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,Rovno
1.36051,1.3643500000000002,1.36118,1.36603,1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,Rovno
1.3584,1.36118,1.3634300000000001,1.3652700000000002,1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,Down
1.3634600000000001,1.3634600000000001,1.36446,1.36966,1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,Rovno
1.3637800000000002,1.3637800000000002,1.3695300000000001,1.3742400000000001,1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,Rovno
1.3615100000000002,1.36955,1.3616100000000002,1.37345,1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,Down
1.35897,1.36166,1.36375,1.3658400000000002,1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,Rovno
1.3619,1.3637700000000001,1.3619,1.3674700000000002,1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,Down
1.35705,1.36193,1.35705,1.3648900000000002,1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,Rovno
1.3569300000000002,1.3579100000000002,1.36243,1.3640700000000001,1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,Down
1.3601100000000002,1.3623100000000001,1.3604100000000001,1.3646800000000001,1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,Rovno
1.35969,1.36112,1.35969,1.3631300000000002,1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,Rovno
1.3598400000000002,1.3598400000000002,1.3606900000000002,1.36311,1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,Down
1.3605500000000001,1.36057,1.36057,1.36261,1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,Down
1.36091,1.36091,1.3677300000000001,1.3688300000000002,1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,Down
1.36403,1.36731,1.3661100000000002,1.3709600000000002,1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,Down
1.36433,1.36433,1.36749,1.3691300000000002,1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,Down
1.36291,1.36671,1.3640400000000001,1.3688900000000002,1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,Rovno
1.3613700000000002,1.3626,1.3613700000000002,1.36555,1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,Rovno
1.3613600000000001,1.3614600000000001,1.36718,1.36748,1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,Rovno
1.3658000000000001,1.3664800000000001,1.3728600000000002,1.37352,1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,Rovno
1.3722200000000002,1.37263,1.3756000000000002,1.37711,1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,Rovno
1.3717400000000002,1.3751200000000001,1.3766600000000002,1.3786800000000001,1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,Down
1.3766,1.3766200000000002,1.37874,1.38162,1.3731600000000002,1.37874,1.3738000000000001,1.3803400000000001,1.3704900000000002,1.37385,1.3704900000000002,1.3760800000000002,1.3679100000000002,1.3705600000000002,1.3679100000000002,1.3725200000000002,1.36419,1.3689300000000002,1.3653000000000002,1.36904,1.36433,1.3647,1.36582,1.3674300000000001,1.36542,1.36585,1.3717100000000002,1.3742500000000002,1.3643,1.3709500000000001,1.3643,1.3741,Rovno
